user_id,article_id,category_id,click_timestamp
1127,361426,455,1506832278250
1208,68866,136,1506832339654
1198,29776,26,1506832340104
773,237620,375,1506832388614
1024,96663,209,1506832458822
1214,284847,412,1506832537784
1191,363291,455,1506832653587
1221,140691,265,1506832746329
1246,207122,331,1506832756369
1271,284845,412,1506832961548
1250,235840,375,1506832965385
1228,112540,237,1506833187972
1301,119592,247,1506833246716
1315,207122,331,1506833277278
1310,108854,230,1506833290838
1287,351165,442,1506833296670
1260,91264,203,1506833379405
1327,96663,209,1506833427841
1340,106984,228,1506833561013
1336,108854,230,1506833563066
1331,119592,247,1506833567902
1317,145166,269,1506833625637
1324,157077,281,1506833744520
1306,119592,247,1506833891196
1387,295201,428,1506834046892
1143,233769,375,1506834082679
1356,166961,290,1506834156414
1396,145166,269,1506834170163
1402,243228,384,1506834233653
1407,166552,289,1506834254851
1411,157541,281,1506834265419
1405,284847,412,1506834278007
1429,167057,290,1506834439431
1432,211189,340,1506834480567
1434,96663,209,1506834496347
1435,237620,375,1506834534442
1424,363291,455,1506834549101
1393,96663,209,1506834573603
1455,254612,389,1506834734725
1458,96663,209,1506834750923
1463,209723,339,1506834960623
1452,207122,331,1506835022098
1471,235840,375,1506835039883
1467,129086,252,1506835131097
1479,108854,230,1506835214884
1501,275154,406,1506835400168
1489,284847,412,1506835491943
1480,159715,281,1506835610770
1474,145166,269,1506835615803
1545,119592,247,1506835777566
1539,30894,26,1506835983715
1555,166553,289,1506835992508
1500,284847,412,1506836028474
1570,145166,269,1506836254676
1582,108854,230,1506836267361
1560,119592,247,1506836278950
1548,145166,269,1506836350583
1591,284847,412,1506836530843
1597,119592,247,1506836551073
20,157485,281,1506836578634
1586,68866,136,1506836821345
1633,168868,297,1506836924859
1642,157132,281,1506837082206
1631,363291,455,1506837206996
1576,303645,429,1506837276256
1403,237620,375,1506837322361
1656,108854,230,1506837332093
1661,119592,247,1506837402794
1673,157132,281,1506837585108
1675,284312,412,1506837606546
1601,191330,305,1506837636101
1683,30970,26,1506837838640
1687,108854,230,1506837853839
1497,157541,281,1506838012968
1722,284847,412,1506838530749
1740,119592,247,1506838866453
1759,284847,412,1506838992428
1756,202436,327,1506839061839
1748,236713,375,1506839078945
1772,145166,269,1506839204895
1782,119592,247,1506839355632
1742,235840,375,1506839402722
1781,236170,375,1506839420942
1758,284346,412,1506839427157
1797,96663,209,1506839920051
1774,338368,437,1506840089607
1747,159359,281,1506840142341
1828,304250,429,1506840525042
1836,235840,375,1506840552926
1863,65430,135,1506841003452
1883,197545,323,1506841268540
1876,96663,209,1506841351363
1889,354297,443,1506841485428
1890,73422,138,1506841560345
1894,68866,136,1506841643479
1901,119592,247,1506841765263
1904,68866,136,1506841957317
1930,68866,136,1506842197486
1866,145166,269,1506842310336
1940,156718,281,1506842381876
1915,237202,375,1506842418079
1825,191330,305,1506842700245
1943,106984,228,1506842839847
1989,160964,281,1506843068578
1994,119592,247,1506843321140
1916,108854,230,1506843608440
2041,96663,209,1506843764895
2030,32608,26,1506843796443
2051,183901,301,1506844016814
2029,96663,209,1506844018582
2062,96663,209,1506844348778
2085,221200,354,1506844591072
2088,168868,297,1506844643592
2092,66159,135,1506844680228
2094,145166,269,1506844699458
2080,286413,413,1506844751511
2097,180439,301,1506844768136
2116,96663,209,1506845037209
2112,106984,228,1506845062752
2123,205897,331,1506845216778
2018,336900,437,1506845292423
2124,106886,228,1506845409995
2135,119592,247,1506845441350
2119,119592,247,1506845600800
2142,332114,436,1506846233231
2172,168868,297,1506846278901
2200,68866,136,1506846358699
2181,96663,209,1506846371479
2213,119592,247,1506846466739
2173,119592,247,1506846555815
2240,68866,136,1506846594248
2236,293182,421,1506846804818
2150,68866,136,1506846917416
2281,96663,209,1506847037835
2297,202436,327,1506847089801
2291,96663,209,1506847116788
2337,119592,247,1506847303073
2315,158964,281,1506847358520
2159,207122,331,1506847410954
2391,207122,331,1506847762705
2401,284847,412,1506847783037
2382,68866,136,1506847860420
2410,48063,92,1506847943832
2230,119592,247,1506848079149
2277,286413,413,1506848133480
2354,255704,389,1506848142092
2424,108854,230,1506848180826
2463,160474,281,1506848248606
2461,207122,331,1506848272885
2449,68866,136,1506848285180
2418,108854,230,1506848369106
2501,145166,269,1506848388325
2324,207122,331,1506848454995
2448,30970,26,1506848532760
2538,108854,230,1506848544960
2533,96663,209,1506848548482
2469,108854,230,1506848606042
2108,235840,375,1506848739440
2480,119592,247,1506848758304
2518,254612,389,1506848841689
2445,7947,6,1506848895915
2573,96663,209,1506848899012
2492,168701,297,1506848952353
2547,108854,230,1506848966606
2597,207122,331,1506848994217
2276,106984,228,1506849016819
2569,68866,136,1506849158795
2586,235840,375,1506849175434
2614,96663,209,1506849177860
2647,66457,135,1506849203248
2669,96663,209,1506849296950
2691,108854,230,1506849406762
2683,68866,136,1506849414188
2205,96663,209,1506849443119
2431,283177,412,1506849486182
2606,235840,375,1506849592130
2730,235840,375,1506849614569
2517,97600,213,1506849631167
2697,96663,209,1506849660126
2749,166552,289,1506849673909
2760,157541,281,1506849735133
1732,160474,281,1506849750050
2742,236682,375,1506849792230
2735,235840,375,1506849815062
2769,96663,209,1506849844362
2420,235840,375,1506849852981
2801,68866,136,1506849872226
2733,106984,228,1506849872719
2805,96663,209,1506849904150
2819,119592,247,1506849904832
2759,194956,317,1506849910338
2765,235840,375,1506849949246
2581,119592,247,1506849971670
2792,108854,230,1506849972190
2838,119592,247,1506849973122
2829,96663,209,1506849981881
2804,108854,230,1506849983424
2856,119592,247,1506850042284
2622,68866,136,1506850163983
2718,108854,230,1506850190960
2857,205897,331,1506850201914
2874,119592,247,1506850225938
2913,108854,230,1506850294896
2882,108854,230,1506850354945
2675,284847,412,1506850365423
2928,106984,228,1506850368299
2704,30970,26,1506850402152
2648,205897,331,1506850445715
2939,202436,327,1506850450740
2808,108854,230,1506850476827
2664,159715,281,1506850479707
2761,202686,327,1506850487487
2952,284847,412,1506850519314
2987,289874,421,1506850582913
2687,96663,209,1506850611877
2971,363291,455,1506850640928
2880,68866,136,1506850658004
3015,119592,247,1506850708967
3019,288431,418,1506850722882
2875,254612,389,1506850738737
3018,68866,136,1506850769952
2967,96663,209,1506850816150
2997,161866,281,1506850819937
2977,30970,26,1506850843840
2938,145166,269,1506850852876
3014,119592,247,1506850868266
3034,108854,230,1506850960379
2723,235840,375,1506850965819
2994,106886,228,1506851005580
2986,106984,228,1506851011503
3127,267107,399,1506851112109
3125,68866,136,1506851160689
3128,168868,297,1506851168667
3141,284847,412,1506851169376
3129,108854,230,1506851169963
2992,119592,247,1506851173051
3126,96663,209,1506851188962
3156,106886,228,1506851213237
3139,119592,247,1506851222891
3093,108854,230,1506851232135
3002,251735,388,1506851274608
3121,96663,209,1506851312490
2959,119592,247,1506851327940
3148,235840,375,1506851349708
3177,235840,375,1506851429126
3166,363291,455,1506851449800
3192,278625,412,1506851488670
3157,235840,375,1506851516361
3203,96663,209,1506851525917
3195,168701,297,1506851532592
3196,68866,136,1506851554742
3224,135697,255,1506851556700
3220,293264,421,1506851573743
3168,96663,209,1506851576632
3022,272660,399,1506851584360
3211,34745,43,1506851594730
3243,235840,375,1506851615863
2909,235840,375,1506851634188
3266,270847,399,1506851642754
3293,207129,331,1506851675839
3302,68866,136,1506851684480
3295,237620,375,1506851705036
3288,108854,230,1506851783367
3312,108854,230,1506851840343
3351,119592,247,1506851878548
3359,87144,186,1506851893235
3345,106984,228,1506851894494
3285,119592,247,1506851897716
3190,108854,230,1506851915403
3355,198420,323,1506851921292
3389,96663,209,1506851987009
3161,288665,418,1506851987147
3423,106911,228,1506852022465
3291,159359,281,1506852035927
3396,157541,281,1506852040580
3402,284847,412,1506852056567
3077,96663,209,1506852064184
3432,145166,269,1506852074893
3058,363291,455,1506852088929
3431,119592,247,1506852138620
3133,161498,281,1506852150949
3441,119591,247,1506852193001
3247,119592,247,1506852210595
3384,108854,230,1506852212658
3488,168707,297,1506852219477
3470,119592,247,1506852232372
3372,96663,209,1506852240071
3390,108854,230,1506852271996
3528,119592,247,1506852326535
3533,108854,230,1506852346759
3519,96663,209,1506852357191
3437,235840,375,1506852379443
3078,48396,92,1506852383902
3145,207122,331,1506852402537
3476,145166,269,1506852411740
3525,363291,455,1506852434087
3552,68866,136,1506852440495
3442,157541,281,1506852457782
3421,361969,455,1506852481951
3566,108854,230,1506852497071
3521,168701,297,1506852516516
3350,108854,230,1506852577708
3409,108854,230,1506852580996
3554,96663,209,1506852628203
3429,205859,331,1506852654616
3589,235840,375,1506852695267
3095,207122,331,1506852751901
3580,235840,375,1506852756493
3669,290,1,1506852767967
3699,157541,281,1506852802934
3701,159359,281,1506852814527
3601,363291,455,1506852841462
3718,108854,230,1506852863545
3330,284847,412,1506852867760
3721,160474,281,1506852923366
3713,312703,431,1506852973194
3678,68866,136,1506852976180
3690,207122,331,1506852995841
3737,119592,247,1506852996515
3754,235840,375,1506853008663
3663,207122,331,1506853022188
3696,207122,331,1506853028066
3742,277681,410,1506853049778
3568,108854,230,1506853076921
3653,96663,209,1506853077467
3677,363291,455,1506853079692
3790,68866,136,1506853080146
3756,109914,231,1506853098886
3577,235840,375,1506853100594
3700,207122,331,1506853103050
3771,119592,247,1506853117559
3810,119592,247,1506853197532
3531,68866,136,1506853202144
3798,141945,269,1506853223631
3854,87144,186,1506853240006
3781,96663,209,1506853257961
3865,207122,331,1506853279219
3839,96663,209,1506853357774
3822,235840,375,1506853396382
3898,145166,269,1506853424834
3890,108854,230,1506853425182
3918,39646,66,1506853446486
3905,199539,323,1506853487540
3858,96663,209,1506853506535
3927,119592,247,1506853506590
3828,207122,331,1506853561301
3680,160474,281,1506853561494
3739,30970,26,1506853575571
3971,118252,247,1506853609716
3824,250271,388,1506853616057
3874,96663,209,1506853620968
3614,273104,399,1506853635564
3886,205897,331,1506853650074
3760,97600,213,1506853655044
3804,108854,230,1506853663646
3871,119592,247,1506853673352
4020,119592,247,1506853751269
4060,207122,331,1506853784899
3459,96663,209,1506853785691
3850,168701,297,1506853829991
4033,96663,209,1506853847904
3894,363291,455,1506853849293
4039,106984,228,1506853864649
3968,96663,209,1506853867566
4067,68866,136,1506853879509
4017,96663,209,1506853883190
4057,108854,230,1506853885632
4092,207122,331,1506853918201
4099,160474,281,1506853934319
3950,96663,209,1506853954827
4117,363291,455,1506853982232
4053,235840,375,1506853992051
3977,207122,331,1506854030477
4098,68866,136,1506854074986
4164,209723,339,1506854095109
4185,87144,186,1506854098909
3499,68866,136,1506854106396
4167,108854,230,1506854110681
4170,96663,209,1506854121371
4100,207122,331,1506854127509
4198,160964,281,1506854147221
4066,119592,247,1506854150507
4077,158462,281,1506854154521
4191,209723,339,1506854195749
4160,207122,331,1506854214564
3975,284847,412,1506854243162
3723,284847,412,1506854249614
4148,235840,375,1506854251923
4204,181145,301,1506854255210
4027,48063,92,1506854268046
4229,96663,209,1506854273621
3296,205897,331,1506854276752
4059,205897,331,1506854300840
4275,205897,331,1506854346912
4197,145166,269,1506854352870
4034,106962,228,1506854357376
4085,119592,247,1506854373562
3945,160474,281,1506854387269
4267,96663,209,1506854407435
3906,258386,393,1506854414474
4168,119592,247,1506854415550
4274,168701,297,1506854415919
4251,235840,375,1506854418614
4195,145166,269,1506854457533
4225,235840,375,1506854490718
4286,108854,230,1506854497634
4177,167245,295,1506854510519
3637,39760,66,1506854557391
4355,207129,331,1506854588393
4352,96663,209,1506854599946
4202,251735,388,1506854605173
4378,119592,247,1506854627552
4392,209723,339,1506854675440
4375,220764,354,1506854711493
4370,108854,230,1506854735941
4381,119592,247,1506854737096
4451,304583,429,1506854767311
4350,141945,269,1506854777959
4446,202686,327,1506854780760
4395,235840,375,1506854780973
4464,96663,209,1506854795369
3941,363291,455,1506854797857
4477,119592,247,1506854839565
4411,160474,281,1506854847431
4353,160474,281,1506854865984
4496,235840,375,1506854878969
4265,168868,297,1506854887319
4329,293002,421,1506854907802
4513,68866,136,1506854926489
4469,284847,412,1506854936494
3943,284847,412,1506854936742
4321,207122,331,1506854951459
4488,119592,247,1506854967131
4184,160474,281,1506854968663
4539,119592,247,1506854976299
4484,207122,331,1506854978576
4530,235840,375,1506855001801
4498,235840,375,1506855041324
4554,202686,327,1506855045758
4458,68866,136,1506855047044
4026,363291,455,1506855049181
4551,205897,331,1506855061739
4582,96663,209,1506855065564
4301,95742,209,1506855065719
3853,160474,281,1506855070652
4589,160475,281,1506855073642
4515,235840,375,1506855096549
4429,235840,375,1506855114270
2053,119592,247,1506855119996
4238,284845,412,1506855158274
4619,284845,412,1506855161397
4622,160474,281,1506855174084
4323,145166,269,1506855191213
4171,42656,67,1506855221039
4479,207122,331,1506855222521
4629,119592,247,1506855224435
4503,205897,331,1506855279706
4620,303878,429,1506855305911
3934,114795,237,1506855306011
4189,64305,134,1506855337845
4667,284664,412,1506855352092
4691,207122,331,1506855354003
4697,73271,138,1506855369575
4438,119592,247,1506855372917
4474,284847,412,1506855439091
4157,119592,247,1506855442669
4747,235840,375,1506855529336
4140,30970,26,1506855530531
4289,108854,230,1506855532855
4753,284664,412,1506855564300
4663,251735,388,1506855568448
4751,96663,209,1506855569295
3724,141945,269,1506855596789
4701,235840,375,1506855610163
4561,96663,209,1506855626306
4798,160474,281,1506855631191
4792,235840,375,1506855635734
4737,145166,269,1506855651176
4807,30970,26,1506855654670
4804,68866,136,1506855678989
4759,207122,331,1506855685183
4832,68866,136,1506855717880
4717,68866,136,1506855726777
4698,30970,26,1506855728726
4857,160474,281,1506855765018
4574,304284,429,1506855785378
4772,145166,269,1506855787632
4875,207122,331,1506855832223
4745,96663,209,1506855855328
4209,96663,209,1506855880922
4918,66457,135,1506855881461
4908,96663,209,1506855882695
4771,119592,247,1506855904434
4936,160474,281,1506855907655
4633,160474,281,1506855913770
4572,30970,26,1506855916101
4957,119592,247,1506855937485
4347,96663,209,1506855946019
4942,111180,231,1506855969702
4291,30970,26,1506856046727
4833,157861,281,1506856083418
5029,209723,339,1506856102365
5060,59704,118,1506856133152
5047,48973,92,1506856135481
5064,160474,281,1506856143431
4712,30894,26,1506856156712
4927,96663,209,1506856188554
5031,119592,247,1506856212978
4913,163590,285,1506856214461
4985,233769,375,1506856256783
5087,96663,209,1506856262767
4461,30970,26,1506856264362
5104,119592,247,1506856275101
5101,119592,247,1506856297405
5146,72335,137,1506856299714
4445,119592,247,1506856302712
5151,48063,92,1506856310816
5037,254612,389,1506856330099
5043,108854,230,1506856352079
5169,168701,297,1506856354474
5170,96663,209,1506856400381
5137,96663,209,1506856402372
5148,119592,247,1506856404934
4828,157861,281,1506856412159
5139,48973,92,1506856420041
4865,205897,331,1506856422478
4836,332250,436,1506856423335
5205,220769,354,1506856423804
5070,160474,281,1506856423897
5208,284664,412,1506856477289
5191,205897,331,1506856495229
3745,160474,281,1506856496961
5233,235840,375,1506856497993
5181,288645,418,1506856512483
5063,119592,247,1506856526635
3981,96663,209,1506856527891
5251,168701,297,1506856529033
5197,119592,247,1506856564647
4943,48063,92,1506856593582
5313,33583,43,1506856652709
5058,160474,281,1506856653812
5308,205897,331,1506856656717
4925,68866,136,1506856686425
5027,108854,230,1506856695022
5319,68866,136,1506856697910
5165,33583,43,1506856702032
5325,207122,331,1506856705907
5335,119592,247,1506856740530
5209,96663,209,1506856745723
5366,353229,442,1506856760550
5277,251735,388,1506856762564
5393,160474,281,1506856771464
5392,96663,209,1506856771855
5373,157861,281,1506856781641
5105,59782,123,1506856783924
5347,96663,209,1506856789774
5403,209723,339,1506856790934
4188,7947,6,1506856793563
5271,61582,126,1506856799900
5194,332114,436,1506856817605
5296,284664,412,1506856832325
5311,160474,281,1506856834304
5448,157541,281,1506856850307
5419,119592,247,1506856850867
5344,284847,412,1506856867565
5436,68866,136,1506856883176
5023,157541,281,1506856884396
5279,48288,92,1506856888205
5471,119592,247,1506856888605
4532,202686,327,1506856899248
5443,160474,281,1506856910866
4506,157541,281,1506856949339
5514,160474,281,1506856980790
5513,96663,209,1506856987659
5527,157541,281,1506856995633
5453,272148,399,1506856996475
5487,338351,437,1506856996817
5481,145166,269,1506857020145
4867,119592,247,1506857021155
4742,156718,281,1506857036180
5557,108854,230,1506857053358
5588,205897,331,1506857081171
5600,213871,348,1506857117722
5613,209723,339,1506857128919
5316,235840,375,1506857128967
5516,48973,92,1506857146069
5118,119592,247,1506857157494
5333,108854,230,1506857186779
5647,160474,281,1506857198957
5606,160474,281,1506857230494
5628,207122,331,1506857235776
5681,160474,281,1506857256368
5650,96663,209,1506857269900
5154,108854,230,1506857280895
5044,237620,375,1506857295581
5595,119592,247,1506857328432
5664,32608,26,1506857337931
5592,157541,281,1506857347107
5665,119592,247,1506857352526
5734,251735,388,1506857410844
4864,285049,412,1506857425560
5401,68866,136,1506857431369
4661,145166,269,1506857432597
5350,207122,331,1506857433726
5776,213871,348,1506857451761
5773,207122,331,1506857454297
5771,160474,281,1506857462182
5495,96663,209,1506857482311
5797,100874,225,1506857483576
5757,33583,43,1506857487548
5732,96581,209,1506857487811
5786,106984,228,1506857514888
4909,72635,137,1506857538401
1644,160474,281,1506857542823
4553,293552,421,1506857565971
5636,342239,438,1506857570192
5864,277681,410,1506857575086
5853,119592,247,1506857583161
5870,108854,230,1506857590059
5789,158535,281,1506857612630
5301,72605,137,1506857616814
5868,284664,412,1506857622443
5763,119592,247,1506857627168
5464,96663,209,1506857637220
5690,195259,317,1506857639814
5901,160474,281,1506857653526
5456,68866,136,1506857670956
5256,284847,412,1506857686925
5673,284664,412,1506857688680
5741,108854,230,1506857692611
5907,284664,412,1506857701856
5908,284664,412,1506857702049
5921,68866,136,1506857703287
5528,119592,247,1506857720220
5775,284845,412,1506857721410
5911,158535,281,1506857731162
5517,48337,92,1506857749717
5953,160474,281,1506857758487
5897,207122,331,1506857777322
5939,160474,281,1506857780514
5894,72618,137,1506857783394
5969,157541,281,1506857806248
5724,338351,437,1506857824674
5957,33495,36,1506857828814
5250,48973,92,1506857831350
5989,106799,228,1506857845445
5787,108854,230,1506857860965
5991,62438,127,1506857878750
5345,119592,247,1506857885595
5661,160474,281,1506857916495
5847,236294,375,1506857919809
5800,48973,92,1506857940290
5059,264254,398,1506857940551
5286,157541,281,1506857950664
3339,168868,297,1506857952070
6057,207122,331,1506857972969
5554,258386,393,1506857985602
6063,108854,230,1506857995423
6065,96663,209,1506858007153
5712,118495,247,1506858014239
6080,59704,118,1506858031129
82,30970,26,1506858032176
3620,97600,213,1506858034379
5954,145166,269,1506858063357
6094,160474,281,1506858069659
6022,33583,43,1506858076414
6102,207129,331,1506858096277
6100,207122,331,1506858145542
5962,119592,247,1506858159849
3702,284463,412,1506858168313
5979,207122,331,1506858181175
4748,79454,167,1506858202499
5111,156025,281,1506858218450
6163,119592,247,1506858234612
6202,331676,436,1506858248202
6153,161068,281,1506858250656
6075,59704,118,1506858274419
6099,158535,281,1506858309095
5607,284847,412,1506858348575
4988,114509,237,1506858365581
6229,119592,247,1506858376853
6060,108854,230,1506858379758
6261,96663,209,1506858386637
6300,96663,209,1506858418506
5450,251562,388,1506858421001
6258,160474,281,1506858457791
5822,157444,281,1506858477502
5359,284847,412,1506858499564
6114,222837,354,1506858500156
6359,338351,437,1506858507573
6334,157132,281,1506858510973
6350,160474,281,1506858513010
6253,7947,6,1506858517928
6218,285412,412,1506858538331
6283,207122,331,1506858544176
6236,118495,247,1506858556006
6341,68866,136,1506858569873
6346,293878,428,1506858579964
6312,230334,375,1506858588182
6408,119592,247,1506858597696
6405,292980,421,1506858614834
6070,160474,281,1506858630095
5543,119592,247,1506858652063
5762,284847,412,1506858654515
6204,119592,247,1506858662885
5625,338351,437,1506858671214
6091,235665,375,1506858676941
5651,96663,209,1506858685892
6422,96663,209,1506858687617
6460,108854,230,1506858700240
6457,205897,331,1506858700799
6459,317938,433,1506858707543
6419,96663,209,1506858712823
6465,338351,437,1506858720332
6369,207122,331,1506858722723
6373,157132,281,1506858736689
6481,160474,281,1506858742582
5303,207122,331,1506858743365
6407,168701,297,1506858743395
6504,338351,437,1506858777512
6398,160474,281,1506858791837
6527,288463,418,1506858802372
6520,59704,118,1506858804647
6421,48396,92,1506858829998
6540,108854,230,1506858853056
6291,96663,209,1506858886552
6434,96663,209,1506858891068
6555,73078,138,1506858895479
6464,207122,331,1506858896544
6570,232413,375,1506858896830
6558,355864,448,1506858903863
6501,33583,43,1506858905267
6335,79839,173,1506858909340
6581,119592,247,1506858917492
5940,284847,412,1506858919115
6550,168701,297,1506858919417
6508,59704,118,1506858924508
5491,62438,127,1506858929347
5662,207122,331,1506858932958
6554,96663,209,1506858956628
6432,214598,348,1506858976925
6156,96663,209,1506858985723
6614,160474,281,1506858992308
6592,284847,412,1506858997874
6597,160474,281,1506859001162
6608,108854,230,1506859015460
6288,72646,137,1506859027270
6613,338351,437,1506859051954
6619,59704,118,1506859052736
6442,59704,118,1506859065110
6630,289971,421,1506859070110
6503,137439,255,1506859071587
6584,168701,297,1506859072425
6656,72646,137,1506859099377
6688,284847,412,1506859123958
6625,96663,209,1506859130371
6056,68866,136,1506859138468
6664,108854,230,1506859145110
6712,207122,331,1506859149476
6603,183367,301,1506859171074
6726,311598,431,1506859179076
6585,180879,301,1506859180652
5354,59704,118,1506859188685
6730,108854,230,1506859194990
5861,205897,331,1506859203875
6699,68866,136,1506859205782
6728,96663,209,1506859237331
5804,293182,421,1506859244392
6170,284847,412,1506859275073
6780,284664,412,1506859277927
6087,160474,281,1506859328041
6829,157541,281,1506859337753
6394,213871,348,1506859341383
6079,96663,209,1506859342807
6801,119592,247,1506859349614
6760,207122,331,1506859364331
6721,119592,247,1506859389367
6749,251735,388,1506859443603
6735,119592,247,1506859450160
6809,156025,281,1506859461777
6362,96663,209,1506859474615
6900,119592,247,1506859499583
6071,119592,247,1506859514360
6785,33583,43,1506859518079
6654,119592,247,1506859519280
6553,119592,247,1506859529555
6414,119592,247,1506859533524
6650,96663,209,1506859535075
6725,157132,281,1506859548240
6792,68866,136,1506859553615
6912,36282,43,1506859566485
6941,284664,412,1506859572203
6242,96663,209,1506859601227
6871,284664,412,1506859619486
6791,157541,281,1506859627046
6796,48063,92,1506859634046
6717,236294,375,1506859666432
6806,160474,281,1506859672112
6991,160474,281,1506859677492
6594,118180,247,1506859691560
6975,119592,247,1506859691657
6387,96663,209,1506859700589
7023,68866,136,1506859715831
6382,157541,281,1506859715918
6462,353213,442,1506859721557
6935,300958,428,1506859746854
6948,120232,249,1506859752950
6993,30970,26,1506859788575
6658,96663,209,1506859794397
6967,97600,213,1506859807345
7038,145166,269,1506859813088
6915,108854,230,1506859818831
7085,119592,247,1506859841543
6776,68866,136,1506859843760
6964,108854,230,1506859857890
6794,96663,209,1506859861601
7132,207122,331,1506859890186
7078,338351,437,1506859891829
7138,338351,437,1506859894306
7091,68866,136,1506859894960
7018,202436,327,1506859899121
6880,206753,331,1506859911776
6642,207122,331,1506859922232
7143,119592,247,1506859954161
7174,72619,137,1506859955087
6640,96663,209,1506859962117
7163,160474,281,1506859972984
7183,160474,281,1506859978685
6556,361969,455,1506859993381
7186,160474,281,1506860003317
7205,160474,281,1506860010262
7206,338351,437,1506860021235
7194,207122,331,1506860031286
7150,207122,331,1506860033803
5802,338351,437,1506860038426
7092,119592,247,1506860040008
6326,207122,331,1506860051971
7061,33721,43,1506860061668
6862,68866,136,1506860068643
7209,284847,412,1506860072876
7052,145166,269,1506860075394
7196,207122,331,1506860083851
7191,207122,331,1506860090338
